"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"29426","2127","N",540300,1906,2002,679,1,4,1,"N - No","C - Courtyard",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29439","2127","N",732600,1906,2002,1150,1,5,1,"N - No","C - Courtyard",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29440","2127","N",829400,1906,2002,1248,1,5,1,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29444","2127","Y",1015100,1906,2002,1478,1,5,1,"Y - Yes","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29454","2127","N",572200,1906,2002,782,1,5,1,"N - No","C - Courtyard",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29457","2127","Y",949700,1906,2017,1361,1,5,1,"N - No","F - Front/Street",1,3,0,"M - Modern","M - Modern","M - Modern","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29458","2127","N",599500,1906,2002,865,1,5,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29464","2127","Y",1856200,1906,2002,2114,1,6,2,"Y - Yes","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"29488","2127","Y",302600,2006,0,965,1,1,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29489","2127","Y",642500,2006,0,855,1,1,1,"N - No","M - Middle",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29521","2127","Y",338380,2006,0,778,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","F - Fair"
"29537","2127","Y",1016000,2006,0,1452,1,3,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29566","2127","Y",585900,2006,0,804,1,5,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29568","2127","N",1703800,2006,0,2113,1,5,2,"N - No","M - Middle",2,3,0,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29572","2127","Y",606000,2006,0,725,1,6,1,"N - No","M - Middle",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29579","2127","N",934600,2006,0,1345,1,6,1,"N - No","M - Middle",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29601","2127","Y",1547200,2006,0,1850,1,9,1,"Y - Yes","M - Middle",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"29605","2127","N",874000,2006,0,1279,1,9,1,"N - No","M - Middle",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29614","2127","Y",692300,2006,0,803,1,10,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"29656","2127","N",1144800,2018,0,1653,2,7,1,"N - No","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"29658","2127","N",802600,2018,0,1055,1,8,1,"N - No","M - Middle",1,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"29669","2127","Y",761800,1900,2002,1323,1,0,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","F - Fair"
"29677","2127","Y",738300,1900,2002,1252,2,1,1,"N - No","M - Middle",2,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29678","2127","Y",395800,1900,2002,685,2,1,1,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29689","2127","N",578000,1900,2002,950,1,3,1,"N - No","M - Middle",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29690","2127","N",531400,1900,2002,850,1,3,1,"Y - Yes","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29698","2127","N",597600,1900,2002,942,1,4,1,"N - No","M - Middle",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29710","2127","N",927600,1900,2002,1485,2,5,1,"N - No","F - Front/Street",2,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29711","2127","N",850700,1900,2002,1336,2,5,1,"Y - Yes","F - Front/Street",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29738","2127","Y",416000,2008,0,1004,1,1,0,"N - No","A - Rear Above",3,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29741","2127","N",603300,2008,0,979,1,1,1,"N - No","F - Front/Street",0,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29747","2127","Y",988900,2008,0,1474,1,2,1,"N - No","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29749","2127","N",707100,2008,0,1114,1,2,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29766","2127","N",800400,2008,0,1246,1,4,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"29779","2127","N",851100,2012,0,1117,1,2,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29780","2127","Y",1918900,2008,0,2075,1,6,2,"Y - Yes","F - Front/Street",2,2,0,"L - Luxury","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29783","2127","N",1010800,2008,0,1474,1,6,1,"N - No","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"29801","2127","Y",1070200,2016,0,1353,1,3,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29827","2127","N",767900,2018,0,1025,1,2,0,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29828","2127","Y",409100,2018,0,417,1,2,0,"N - No","M - Middle",1,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"29829","2127","N",821800,2018,0,1109,1,2,0,"N - No","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"29840","2127","Y",147100,2018,0,471,1,4,0,"Y - Yes","M - Middle",1,1,0,"M - Modern","No","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"29843","2127","N",721900,2018,0,892,1,4,0,"N - No","M - Middle",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"29844","2127","Y",818100,2018,0,1075,1,4,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"29855","2127","N",281900,1910,1975,706,1,1,0,"N - No","T - Through",1,1,0,"N - No Remodeling","No","No","O - One Person","N - No Remodeling","F - Forced Hot Air","N - None",0,"N - Normal","F - Fair","A - Average"
"29856","2127","Y",311800,1910,1975,706,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"29857","2127","N",312000,1910,1975,706,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"29872","2127","Y",246200,2017,2017,830,1,2,0,"N - No","M - Middle",1,1,0,"L - Luxury","No","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","F - Fair"
"29873","2127","N",599500,2017,2017,839,1,2,0,"N - No","M - Middle",1,1,0,"L - Luxury","No","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","F - Fair"
"29877","2127","N",716600,2017,2017,1090,1,2,0,"N - No","M - Middle",1,1,0,"L - Luxury","No","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","F - Fair"
"29883","2127","N",734600,2017,2017,1030,1,3,0,"Y - Yes","F - Front/Street",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29889","2127","Y",872500,2017,2017,1140,1,4,0,"Y - Yes","F - Front/Street",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29891","2127","Y",869100,2017,2017,1200,1,4,0,"N - No","M - Middle",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29913","2127","N",943400,2015,0,1330,1,3,0,"N - No","A - Rear Above",2,2,0,"L - Luxury","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29918","2127","Y",509900,2006,0,750,1,1,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"29921","2127","Y",556200,2006,0,788,1,2,1,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"29923","2127","Y",648100,2006,0,1028,1,3,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"29939","2127","N",605800,2017,2017,873,1,2,0,"N - No","M - Middle",1,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"29957","2127","Y",821900,2017,2017,1121,1,2,0,"Y - Yes","F - Front/Street",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29964","2127","Y",580200,2017,2017,712,1,2,0,"Y - Yes","M - Middle",1,1,0,"L - Luxury","No","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29966","2127","N",441200,2017,2017,661,1,3,0,"N - No","F - Front/Street",1,1,0,"L - Luxury","No","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29981","2127","Y",968800,2017,2017,1422,2,4,0,"N - No","M - Middle",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29984","2127","Y",1028400,2017,2017,1495,2,4,0,"Y - Yes","A - Rear Above",2,2,1,"L - Luxury","M - Modern","M - Modern","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"29989","2127","N",887200,2018,0,1201,1,2,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30000","2127","Y",747400,2018,0,930,1,3,0,"N - No","A - Rear Above",2,1,1,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30024","2127","Y",257100,1899,2004,309,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"30031","2127","N",255300,1890,2004,380,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","P - Poor"
"30036","2127","Y",561100,2011,0,1126,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30037","2127","N",415800,2011,0,629,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30045","2127","N",235200,1905,0,472,1,1,0,"N - No","T - Through",1,1,0,"N - No Remodeling","No","No","P - Pullman","N - No Remodeling","F - Forced Hot Air","N - None",0,"N - Normal","F - Fair","F - Fair"
"30048","2127","N",652100,2006,0,1478,2,0,1,"N - No","T - Through",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","F - Fair"
"30066","2127","Y",337700,1905,1999,520,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","F - Fair"
"30139","2127","Y",441600,1899,1987,729,1,2,1,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30140","2127","Y",397700,1899,1987,544,1,2,1,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"30143","2127","N",489400,1899,2013,728,1,2,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"30152","2127","N",483600,1899,1987,843,1,3,1,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30157","2127","N",478700,1899,2015,737,1,3,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30161","2127","N",528500,1899,1987,905,1,4,1,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30163","2127","N",485800,1899,1987,801,2,4,1,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30169","2127","N",608900,1899,0,968,2,4,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"30173","2127","Y",863500,2008,0,1314,1,2,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30199","2127","N",305100,1905,2006,417,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"30209","2127","Y",733300,1890,2005,1479,2,2,0,"N - No","T - Through",3,2,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30218","2127","N",370500,1890,1988,754,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30223","2127","Y",541100,1930,2013,806,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30230","2127","N",1102600,2015,0,1504,3,1,2,"N - No","M - Middle",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"30234","2127","Y",658200,2012,2014,1158,1,3,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30248","2127","N",424700,1915,1988,673,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","D - Ductless AC",0,"N - Normal","G - Good","A - Average"
"30256","2127","Y",895500,2011,2012,1489,1,3,2,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30260","2127","Y",416400,1890,2004,600,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","F - Fair"
"30261","2127","N",462800,1890,2004,680,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30265","2127","Y",438600,1905,2005,779,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"30274","2127","N",397300,1900,1999,643,1,1,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30285","2127","N",404700,1920,2004,614,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30296","2127","Y",829200,2007,0,1422,1,3,2,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30314","2127","N",400900,1900,0,625,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30319","2127","Y",607600,1890,0,1124,2,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30339","2127","Y",317300,1890,2009,452,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"30349","2127","N",455900,1987,0,972,2,1,0,"Y - Yes","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30350","2127","N",419900,1920,2004,649,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30367","2127","N",586300,1990,0,930,1,4,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30369","2127","N",545500,1990,0,962,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30371","2127","N",569500,1990,0,952,1,4,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30372","2127","Y",595700,1920,2004,1063,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30373","2127","Y",493800,1920,2004,791,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30379","2127","Y",613600,2017,2017,882,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30382","2127","N",476500,1989,0,884,1,3,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30390","2127","N",455200,1989,0,814,1,3,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30402","2127","Y",433900,1989,0,866,1,3,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30405","2127","Y",474100,1989,0,1101,1,3,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"30407","2127","Y",421100,1989,0,804,1,1,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30441","2127","N",694900,1998,0,1526,3,1,2,"N - No","T - Through",3,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","O - One Person","M - Modern","P - Heat Pump","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30445","2127","N",650700,1998,0,1538,3,1,2,"N - No","T - Through",3,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","F - Full Eat In","S - Semi-Modern","P - Heat Pump","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30448","2127","N",771500,1998,0,1516,3,1,2,"Y - Yes","T - Through",3,2,1,"M - Modern","M - Modern","M - Modern","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30477","2127","Y",651500,1910,2003,1216,1,3,1,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30506","2127","N",318600,1900,1990,524,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"30510","2127","N",408500,1880,2012,630,1,3,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"30524","2127","Y",660800,2001,0,1203,1,3,1,"Y - Yes","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30543","2127","N",421800,1890,2000,608,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30551","2127","Y",495300,1900,1986,1114,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"30601","2127","Y",609500,2017,2017,898,1,3,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30608","2127","N",371400,1875,2004,532,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30624","2127","Y",483000,1890,2012,643,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30626","2127","Y",569900,2011,2012,845,1,1,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","A - Average","A - Average"
